respondent_id,xyz_vaccine,seasonal_vaccine
52701,0.06797383017601406,0.03785928170126431
52702,0.46165729659441107,0.05739952984897237
52703,0.5590579204909678,0.7951201398536837
52704,0.2813735941884071,0.3000794853971705
52705,0.09390624103750775,0.16786571980366496
52706,0.05834513282088376,0.7412137813234326
52707,0.8576054294402663,0.9144596624367626
52708,0.24588514511546486,0.4519885098118727
52709,0.024188743384860652,0.04976178354885884
52710,0.021769081211467502,0.16261388018860445
52711,0.015167337332945657,0.02349773687378955
52712,0.01080537451269704,0.03340741006757274
52713,0.1537322520417806,0.2717202439806426
52714,0.1019774554918612,0.40285166987772447
52715,0.03480257537949372,0.0851168327385356
52716,0.7591476705987275,0.9559130948373027
52717,0.09901558282331309,0.7710780820914765
52718,0.6542088112044828,0.07954584802458886
52719,0.061291475073406015,0.7736874563200823
52720,0.370478392073159,0.7916804315165266
52721,0.11075883834001975,0.9189758719251495
52722,0.014309830975005546,0.04968957193673719
52723,0.046736451658316226,0.22280349199787022
52724,0.022133975784882746,0.03929435904244313
52725,0.00831666211449711,0.06515953607283456
52726,0.5833241358700493,0.7379140300964271
52727,0.7333440660662319,0.5796820875761887
52728,0.15107251729942722,0.33161503048566343
52729,0.11429092677601134,0.08476950750374039
52730,0.12087930307280446,0.2574879861014611
52731,0.0579421904549149,0.7686726337219706
52732,0.3451358309955509,0.7745815131397278
52733,0.2112816853577983,0.7171392504403505
52734,0.07001113076854588,0.4514995841480525
52735,0.0989149492028062,0.8370712251522275
52736,0.6061249013716278,0.8852660129659955
52737,0.18320834045515857,0.8332244239632631
52738,0.47560768343538146,0.33127858439292307
52739,0.07614848985802156,0.25705207537584407
52740,0.054138060198238976,0.11706514637789915
52741,0.003965188636938918,0.009227683310219642
52742,0.38288509515203245,0.2549047474076631
52743,0.15387086908993095,0.6382720594497077
52744,0.06895379233034525,0.16759150856134053
52745,0.7874509625166086,0.9190336334980042
52746,0.1538817565656335,0.4341084610035925
52747,0.0184924323118201,0.9513804706668785
52748,0.021601969339335107,0.034795962213374575
52749,0.6871217792266242,0.8541996397283397
52750,0.4793379172217359,0.8701738258186589
52751,0.1300673343402841,0.847179199261262
52752,0.013010105713108336,0.30756504572631416
52753,0.6479460592875327,0.906543164578143
52754,0.06160397469559406,0.242751035916104
52755,0.2082892990812239,0.888908219788346
52756,0.07276425463650285,0.8315134678256009
52757,0.1162588027246239,0.9249371599695616
52758,0.48007204774125173,0.8957727556544421
52759,0.06824980214789986,0.09750581728948182
52760,0.22798361154556884,0.5301923209665935
52761,0.15808186978213867,0.2560816301960284
52762,0.23048773800527603,0.9149388227270714
52763,0.062296530091422816,0.1332817864002671
52764,0.07515797923392549,0.2971964713436031
52765,0.17528180402335744,0.787559726811626
52766,0.846537273361212,0.7659923832227737
52767,0.17340374311432843,0.10436820568437823
52768,0.1624161352769756,0.033612288767132736
52769,0.10593055257765546,0.4280840237224769
52770,0.05100785862201474,0.20728307912511718
52771,0.0684820664841008,0.3168110882414923
52772,0.17639775282740344,0.6672606905467392
52773,0.06687050893370902,0.19297172900272325
52774,0.7121279811124538,0.9594824292888365
52775,0.18984382833027394,0.7420045840581015
52776,0.16710038161707716,0.6712470357494007
52777,0.06788823531053867,0.6126972526893577
52778,0.10484483233528819,0.4313946406090807
52779,0.8286523067648566,0.8932003119916232
52780,0.07436060978238858,0.34234869250625904
52781,0.13144063763519281,0.3655432117358558
52782,0.36593540548288916,0.19374456375385038
52783,0.4358800099075042,0.7437186628959741
52784,0.742200597520852,0.9692493378046872
52785,0.9440040855315484,0.952819619367412
52786,0.013160370296696013,0.09603706078850871
52787,0.1392090750491232,0.9551875953807316
52788,0.24118432677382798,0.6125541750016483
52789,0.9035368337415652,0.9482269871428193
52790,0.7805250811659141,0.8998911333907593
52791,0.024741994289253565,0.8210236807825962
52792,0.17679068290010666,0.1816509808357659
52793,0.09118711420940952,0.8679084909818768
52794,0.2901161841154461,0.8125114747966382
52795,0.24582311218055053,0.18371617126832934
52796,0.6638822347902913,0.9432524412053426
52797,0.08439654619751072,0.6179058275826221
52798,0.15128424780042987,0.32052488526547945
52799,0.024031643890266605,0.2006190108632114
52800,0.5991312157955323,0.7171106347833155
52801,0.6914136281049486,0.6374502181222638
52802,0.028139571575309892,0.06848561086180262
52803,0.3250906521105626,0.3959567823608684
52804,0.13852941697377952,0.4098059336835849
52805,0.022340708557306122,0.023737810798973726
52806,0.13412916570526648,0.4813696466548166
52807,0.11955412186651612,0.26915274219289953
52808,0.03569113157502438,0.01549423268146069
52809,0.11674899649573708,0.257200005482835
52810,0.03294798653264865,0.1491201636647495
52811,0.007554919553402937,0.013768307298513137
52812,0.03513356883182599,0.15653329194177548
52813,0.03162107365766996,0.6415165277004758
52814,0.042625885727008477,0.8399312861245962
52815,0.5853892291826168,0.714055318777684
52816,0.76408267177306,0.8933712399568372
52817,0.7409263119083516,0.8979376896116321
52818,0.12346736688011688,0.17593042077770626
52819,0.08186937350915523,0.9250538470384669
52820,0.009241222472631344,0.09211656768028409
52821,0.032533270538126206,0.09191551697097926
52822,0.10749832153921099,0.17181003631798134
52823,0.11674030415303312,0.41864140219618406
52824,0.02687232397255095,0.026099037695729584
52825,0.7539976697775239,0.7030771315172075
52826,0.12736106970689642,0.5796957201380185
52827,0.03729915269877795,0.54429872947856
52828,0.03121265144811096,0.3480178175925954
52829,0.3933672460049364,0.8383511408567677
52830,0.8065209152028738,0.896001406564921
52831,0.8576179965190521,0.9478289166698698
52832,0.2462128656950552,0.42112986008271924
52833,0.7395135173511107,0.8746130921166823
52834,0.07114759380462798,0.8076944870974136
52835,0.8139726016870561,0.9529862386975874
52836,0.11855833463849832,0.4721274835770608
52837,0.825977970376542,0.9523105008978333
52838,0.15221632566006188,0.6696055075859871
52839,0.10519751210397145,0.7671113428406043
52840,0.12412051835484082,0.31678693525803225
52841,0.05404359994229247,0.1960348777515568
52842,0.09400610090248973,0.2229754212703584
52843,0.16746150671161375,0.9488909082284955
52844,0.42255065499491956,0.5456146478373913
52845,0.22662464129831894,0.6987073650207618
52846,0.3484627370136439,0.6187895543569294
52847,0.05102956502817639,0.9431239883828125
52848,0.028292984415993906,0.837368606247397
52849,0.11213002307685581,0.7615237095186896
52850,0.06643937620492331,0.10139849423649656
52851,0.1455264524823497,0.2672243843756481
52852,0.2583493325228975,0.8614309898575925
52853,0.3943959419327769,0.9730227645138939
52854,0.21357888247506795,0.7881231969115259
52855,0.06933029636276078,0.8912479838962983
52856,0.2739370454817925,0.48605330339072345
52857,0.029223337774052,0.08710787628746945
52858,0.17847410426586435,0.7604279730918232
52859,0.16927863419853348,0.611378899181855
52860,0.3753317348293409,0.841074750929592
52861,0.01981337219447356,0.04970899966706238
52862,0.0327819026019554,0.1924127245212972
52863,0.26008542444432997,0.4970956025559128
52864,0.03208774746008609,0.02229509153490674
52865,0.1497722650055763,0.5023571412592001
52866,0.3275250198030198,0.4897488296388095
52867,0.061578398158984346,0.08201745908255503
52868,0.3456198458721957,0.8091619902794528
52869,0.1260726801192268,0.1799469931252727
52870,0.41812205033690514,0.5763571377061901
52871,0.06253915745807496,0.51770099488224
52872,0.035326807384158936,0.07440669386529035
52873,0.1176848434317378,0.07968739125175744
52874,0.19019716187042043,0.4320691686883003
52875,0.32895053188214834,0.6023350781332865
52876,0.060921900978384916,0.08263603347473089
52877,0.07310366675483795,0.231313263218602
52878,0.29375925910369116,0.7286810995886464
52879,0.15611814894840415,0.2393236168297568
52880,0.08338124721603712,0.845761455406717
52881,0.20632201385193832,0.5527571477933322
52882,0.11204024189786878,0.06424860160930093
52883,0.03490826266339772,0.04851130663925072
52884,0.014846136006494755,0.024696958028245904
52885,0.059575260358822026,0.5188452139988984
52886,0.07168797356078214,0.4030729970806071
52887,0.1306275090526835,0.7660773585010177
52888,0.04484943079248528,0.15418951177606263
52889,0.3430230859600344,0.8429095655343115
52890,0.25839478019317125,0.28131333649080686
52891,0.00514537525630906,0.006631847228959561
52892,0.03317639962823825,0.08573142853668134
52893,0.4896981474346264,0.4834916961817634
52894,0.47755863607811083,0.6230416300436545
52895,0.01073455705835993,0.021964633429422994
52896,0.1204137528722751,0.8371763304715748
52897,0.02694944638009544,0.06365769524049192
52898,0.15135968951950343,0.5598436026157548
52899,0.2291415448677865,0.636048950255621
52900,0.2114365295406287,0.7733782656399794
52901,0.795720425358911,0.8959473071442089
52902,0.21165294118298394,0.6578030935580679
52903,0.648486841435412,0.8949319843997332
52904,0.07361028083966899,0.20790103958132974
52905,0.07619367171223697,0.4647713051705317
52906,0.055518657759552954,0.6754680958029734
52907,0.25994601332916767,0.32024401542296277
52908,0.06132519437156815,0.5300050023014061
52909,0.6716064197891565,0.8519449861250351
52910,0.03475088584597423,0.10303709336766896
52911,0.1377171146518012,0.9436336010049873
52912,0.028974309213229826,0.06369701183631353
52913,0.13749968455291747,0.13785333072153624
52914,0.2132421252278568,0.37547113602480026
52915,0.15366083019082596,0.22879832938902933
52916,0.21823480294416428,0.4452751250127421
52917,0.16151140445453346,0.6294496368682296
52918,0.1291036471441855,0.20662068267380287
52919,0.37272144224849874,0.7384288822136682
52920,0.4197545197553846,0.7203079348141139
52921,0.3829051911460823,0.7788186931825515
52922,0.06449637342529042,0.09858215486618098
52923,0.14590067056290204,0.29670450598963094
52924,0.8030194819436655,0.9202406239024848
52925,0.1138053033807343,0.2801653276764548
52926,0.12176429386919427,0.08810396900910983
52927,0.04372052088235214,0.269971401542474
52928,0.03322264306627826,0.44340356331864444
52929,0.30971312004095397,0.7074345492136739
52930,0.6989773347369894,0.9342537683471708
52931,0.08254176881211077,0.3260433914338516
52932,0.047334296693823455,0.13830683085937348
52933,0.09013423903965603,0.43419329471566986
52934,0.4215328412704312,0.4779781154175417
52935,0.7617972568465894,0.24302951177904952
52936,0.3082049134849345,0.7839866613740735
52937,0.11378498287640719,0.09166531305767119
52938,0.11567927253052088,0.9469928821295136
52939,0.022462728117971998,0.04028035484496039
52940,0.15760185492878923,0.8121982266443546
52941,0.06164197429726523,0.7491757690488108
52942,0.17102839697584862,0.11821000374061778
52943,0.6746224479072683,0.5480353900562496
52944,0.08859298255730931,0.7782218646204191
52945,0.05916350281273372,0.01812878284465544
52946,0.3309406568908684,0.3678902653414241
52947,0.09637937680495783,0.5260443520441936
52948,0.3976185370913428,0.7643272104413095
52949,0.013570254477289134,0.8922679959130537
52950,0.3509348155057212,0.8713951903815687
52951,0.13201965229246823,0.1797266508195044
52952,0.07022601171585788,0.6326422223436258
52953,0.31550221450358434,0.9773926139451931
52954,0.08862845172471467,0.34775372914503483
52955,0.022643427476820945,0.42283592363592026
52956,0.12475818767752933,0.8413660651939541
52957,0.22974055530956075,0.27229722820017993
52958,0.0917783957837076,0.24225579317488338
52959,0.23088262369427376,0.5108109046751766
52960,0.07271370606081501,0.0302334959206853
52961,0.22785550467097856,0.5440008447126857
52962,0.5210843974251538,0.6008877714886353
52963,0.08077236108798368,0.1419764258743717
52964,0.4470473643721564,0.8351712436010864
52965,0.09635329607417481,0.3707074193608988
52966,0.06222978426759538,0.1525346738018224
52967,0.09519750964825063,0.23583964805655636
52968,0.07786392137781568,0.31119787550076344
52969,0.09415068934050712,0.050655337899541075
52970,0.12939384597742792,0.49716555589438466
52971,0.41157321826048276,0.6010335119468594
52972,0.07240004439012547,0.1785270771735746
52973,0.12167512387788376,0.4424284980315114
52974,0.6239638094636446,0.8624742504875768
52975,0.03979427213332585,0.11052633470515497
52976,0.036641680634469556,0.16771275524404047
52977,0.44752347476322574,0.8343076627560849
52978,0.11475261291145746,0.9105580713658049
52979,0.05426254108325294,0.14707134821609102
52980,0.05995454338143571,0.22616814147463388
52981,0.4131397760074928,0.9594030939981715
52982,0.06475017487753941,0.07776736000359599
52983,0.24988710525578592,0.6253016096708236
52984,0.06384899399888558,0.018809221960363224
52985,0.25933096204659667,0.3954498385843272
52986,0.7495055877055918,0.9354403859242258
52987,0.6427131551401424,0.9540969360646917
52988,0.38150540702535896,0.5534849305935327
52989,0.1478913907091634,0.32750051281628195
52990,0.02939341711593069,0.5233578623561274
52991,0.09794628271950058,0.29930327581911675
52992,0.06987801223913462,0.7024816581846767
52993,0.12747830035511365,0.7129358440928635
52994,0.0811683475036195,0.5248750498171119
52995,0.2731091574541835,0.633371354667516
52996,0.01743933739008433,0.22743871698874368
52997,0.04903640301531369,0.6106479003183642
52998,0.24388816436276292,0.7748305276802935
52999,0.13774433131786556,0.20638608859631175
53000,0.49469772201424306,0.3952032280712975
53001,0.08899146478579792,0.13326627341101252
53002,0.09946138505395974,0.9002237107842322
53003,0.074387716215466,0.4058388702206353
53004,0.09322323055980616,0.14562243583802473
53005,0.20062506336460897,0.6040122804018632
53006,0.11862651797795122,0.6093488107656486
53007,0.1858062128284419,0.44745470464674186
53008,0.07105507787269955,0.1568163731487645
53009,0.05764310483175068,0.09288114745376554
